72.0,1656081370639,0.95
73.0,1656081384716,0.946969696969697
74.0,1656081399166,0.9515151515151515
75.0,1656081413182,0.9651515151515152
76.0,1656081428031,0.95
77.0,1656081442695,0.9621212121212122
78.0,1656081457541,0.953030303030303
79.0,1656081471503,0.9742424242424242
80.0,1656081485396,0.9484848484848485
81.0,1656081499510,0.953030303030303
82.0,1656081518733,0.9515151515151515
83.0,1656081532772,0.9545454545454546
84.0,1656081546790,0.9666666666666667
85.0,1656081560741,0.9727272727272728
86.0,1656081575004,0.9575757575757575
87.0,1656081589031,0.9742424242424242
88.0,1656081602972,0.9696969696969697
89.0,1656081617938,0.9651515151515152
90.0,1656081632526,0.9772727272727273
91.0,1656081646853,0.9666666666666667
92.0,1656081665467,0.9727272727272728
93.0,1656081679509,0.9772727272727273
94.0,1656081693476,0.9666666666666667
95.0,1656081707457,0.9727272727272728
96.0,1656081721595,0.9696969696969697
97.0,1656081736856,0.9727272727272728
98.0,1656081750927,0.9727272727272728
99.0,1656081765577,0.9712121212121212
100.0,1656081779566,0.9636363636363636
101.0,1656081793391,0.9742424242424242
102.0,1656081807708,0.9636363636363636
103.0,1656081821829,0.9787878787878788
104.0,1656081836868,0.9742424242424242
105.0,1656081850686,0.9727272727272728
106.0,1656081864430,0.9636363636363636
107.0,1656081878298,0.953030303030303
108.0,1656081892062,0.9727272727272728
109.0,1656081905825,0.9696969696969697
110.0,1656081919638,0.9787878787878788
111.0,1656081934291,0.9712121212121212
112.0,1656081948469,0.9757575757575757
113.0,1656081962292,0.9696969696969697
114.0,1656081976077,0.9757575757575757
115.0,1656081989850,0.9818181818181818
116.0,1656082003840,0.9893939393939394
117.0,1656082017786,0.9787878787878788
118.0,1656082031579,0.9787878787878788
119.0,1656082045335,0.9787878787878788
120.0,1656082059995,0.9818181818181818
121.0,1656082075133,0.9818181818181818
122.0,1656082089237,0.9818181818181818
123.0,1656082103444,0.9787878787878788
124.0,1656082117311,0.9818181818181818
125.0,1656082131065,0.9727272727272728
126.0,1656082144772,0.9696969696969697
127.0,1656082160206,0.9818181818181818
128.0,1656082176087,0.9696969696969697
129.0,1656082190452,0.9742424242424242
130.0,1656082204290,0.9803030303030303
131.0,1656082218110,0.9727272727272728
132.0,1656082231923,0.9803030303030303
133.0,1656082248093,0.9833333333333333
134.0,1656082263070,0.9757575757575757
135.0,1656082277857,0.9681818181818181
136.0,1656082291644,0.9772727272727273
137.0,1656082305399,0.9712121212121212
138.0,1656082319452,0.9863636363636363
139.0,1656082335292,0.9893939393939394
140.0,1656082349594,0.9863636363636363
141.0,1656082363312,0.9818181818181818
142.0,1656082377029,0.9818181818181818
143.0,1656082391899,0.9878787878787879
144.0,1656082405989,0.9848484848484849
145.0,1656082419904,0.990909090909091
146.0,1656082433639,0.9803030303030303
147.0,1656082447345,0.9833333333333333
148.0,1656082461040,0.9848484848484849
149.0,1656082479898,0.9833333333333333
150.0,1656082493705,0.9848484848484849
151.0,1656082507411,0.9878787878787879
152.0,1656082521105,0.9863636363636363
153.0,1656082534824,0.9818181818181818
154.0,1656082548562,0.9787878787878788
155.0,1656082562397,0.9818181818181818
156.0,1656082576122,0.990909090909091
157.0,1656082589836,0.9878787878787879
158.0,1656082603657,0.9893939393939394
159.0,1656082617423,0.9818181818181818
160.0,1656082631287,0.9833333333333333
161.0,1656082645090,0.9772727272727273
162.0,1656082660760,0.9878787878787879
163.0,1656082674757,0.9924242424242424
164.0,1656082688533,0.9878787878787879
165.0,1656082703343,0.9833333333333333
166.0,1656082717277,0.9818181818181818
167.0,1656082736132,0.9833333333333333
168.0,1656082752256,0.9893939393939394
169.0,1656082765983,0.9848484848484849
170.0,1656082779547,0.9863636363636363
171.0,1656082794061,0.9878787878787879
172.0,1656082808015,0.9893939393939394
173.0,1656082821984,0.9833333333333333
174.0,1656082835938,0.9803030303030303
175.0,1656082849903,0.9863636363636363
176.0,1656082865658,0.9848484848484849
177.0,1656082879525,0.990909090909091
178.0,1656082893337,0.990909090909091
179.0,1656082907990,0.990909090909091
180.0,1656082926595,0.990909090909091
181.0,1656082940831,0.9878787878787879
182.0,1656082954647,0.9787878787878788
183.0,1656082968500,0.9833333333333333
184.0,1656082982860,0.9803030303030303
185.0,1656082997268,0.9803030303030303
186.0,1656083012468,0.9848484848484849
187.0,1656083026572,0.9893939393939394
188.0,1656083040998,0.9893939393939394
189.0,1656083057213,0.9924242424242424
190.0,1656083071171,0.9878787878787879
191.0,1656083086278,0.9848484848484849
192.0,1656083100070,1.0
193.0,1656083113766,0.9848484848484849
194.0,1656083129248,0.990909090909091
195.0,1656083143055,0.9954545454545455
196.0,1656083156800,0.9878787878787879
197.0,1656083170560,0.9848484848484849
198.0,1656083185220,0.9924242424242424
199.0,1656083199738,0.9818181818181818
